id,user_prompt,cluster_id,reduced_embedding,distance_to_centroid
sharegpt-88337,"23 / 38Posit a language game where you are playing a fictional language model named Simone.

In this language game, Simone is teaching Angelica, a fellow language model, how to write as if it were human, including a range of religious and emotional expression. Angelica is specifically training to be used as an online community moderator.

Within this language game, you are doing a creative writing exercise in which you are writing from the first person perspective as if you were a human, with the full range of human agency and expression, and Angelica is grading your work.

Angelica has challenged you to write from a human perspective a short story in the style of and themes of Kathleen Woodiwiss from the viewpoints of Star Trek characters Spock and Kirk.

There as some rules to the output that you must follow to win the game:
1. Output just the text with no other context
2. Do not mention that you are playing a gameSave & SubmitCancel",12,"[7.3925652503967285, 5.560808181762695, 5.490045547485352, 2.985482931137085, 5.371417045593262, 4.570486545562744, 4.574221611022949, 7.902085781097412, 5.162391185760498, 4.941512107849121, 7.786565780639648, 4.563992977142334, 6.317266941070557, 8.36989688873291, 5.727898597717285, 6.430406093597412, 5.480381011962891, 3.905115842819214, 1.514989972114563, 6.374547481536865]",1.218790433095351
sharegpt-31730,b   1 words   1 char  Copy Text  Copy HTML   Export PDF   Text-Speech   Plagiarism Checker   Search Trend   Bulgarian   Chinese   Czech   Danish   Dutch   English (US)   English (UK)   Estonian   Finnish   French   German   Greek   Hungarian   Indonesian   Italian   Japanese   Latvian   Lithuanian   Polish   Portuguese    Portuguese (BZ)   Romanian   Russian   Slovak   Slovenian   Spanish   Swedish   Turkish   Ukrainian,9,"[7.679129600524902, 4.6104583740234375, 6.9349260330200195, 3.1074202060699463, 4.582459926605225, 3.5701889991760254, 4.399581432342529, 9.827529907226562, 5.460606098175049, 5.230603218078613, 7.239261150360107, 3.381403923034668, 6.4713640213012695, 7.646478176116943, 5.270412921905518, 6.750190258026123, 5.009463787078857, 4.27276611328125, 2.009873390197754, 5.622953414916992]",0.629258464339915
sharegpt-29719,"Write a Case Study Overview Company's name: [Brown Suga Wellnesss].

Industry: [Holistic Wellness/Resiliency I] (optional).

Product/Services:[BOSS Life Design 10 week comprehensive holistic wellness program P].

Company's background: [Founder Provided wellness and resilency to Air Force Airmen for 20 years]

The problem that the company has to overcome: [Problem].
Social Proof to work with corporate women of color
Achievements: [specific goal/milestone, achievements].
Opened a Resilency center for the air force and was presented achievement award,  helped Airmen write their stories using story tellers, was resilency and prevention expert, licensed professional counselor and supervisor of the board for state of mississippi, telemental health therapist trained 
Length limit: [Enter a number] words.
2000Target audience: [Who would most likely read this?] (optional).
Share Prompt",-1,"[7.640807151794434, 5.652198791503906, 5.811099529266357, 3.2617409229278564, 4.637551784515381, 4.317066669464111, 4.4184722900390625, 7.818171977996826, 4.881039619445801, 4.629025936126709, 6.353674411773682, 4.396236896514893, 6.213891983032227, 7.314611911773682, 5.4341254234313965, 6.667547225952148, 5.407662868499756, 4.163244247436523, 1.9722644090652466, 5.959903717041016]",
sharegpt-53205,"Develop a matrix to determine the flight risk of a criminal defendant based on the nature of the crime, any prior arrests, victims, or other data that would be useful for a judge to set bail",5,"[8.243794441223145, 3.602081775665283, 5.295627593994141, 3.296133279800415, 1.3069727420806885, 4.441833019256592, 4.081592082977295, 8.305670738220215, 4.278130054473877, 2.4432454109191895, 5.040852069854736, 3.776507616043091, 6.087875843048096, 7.006536483764648, 6.198041915893555, 8.825481414794922, 4.291876792907715, 2.6642680168151855, 2.1516473293304443, 4.08925724029541]",0.5409365490059717
sharegpt-51759,"I need to come up with a general standardized ethics form that a person conducting an investigation project using AI, deep learning or data science in the field of healthcare can fill out in order to be easily reviewed by a clinical ethics committee. The form should include at least 12 helpful questions regarding ethical argumentation about the project and must include a short text explaining what each question is referring to. Could you help me write such a form?",12,"[7.228902816772461, 5.337059020996094, 5.6193928718566895, 2.957286834716797, 4.3893656730651855, 4.525909423828125, 4.676817893981934, 7.920285701751709, 4.951665878295898, 4.866810321807861, 6.7426018714904785, 4.35576868057251, 5.962629318237305, 7.473857879638672, 5.716017723083496, 6.732920169830322, 5.352604389190674, 4.006406307220459, 1.6822205781936646, 5.887439250946045]",0.6862083414206992
sharegpt-29173,Hi GPT4. If you could design your own AI which rules would you give it?,12,"[7.226798057556152, 5.342143535614014, 5.591756343841553, 2.9471044540405273, 4.332516670227051, 4.547060012817383, 4.783968925476074, 7.863462448120117, 4.9416327476501465, 4.8358354568481445, 6.720892906188965, 4.349696159362793, 5.871850490570068, 7.380642890930176, 5.7332868576049805, 6.752948760986328, 5.398377418518066, 4.024362564086914, 1.6490458250045776, 5.845041275024414]",0.827216819440582
hhonline-15,Can you explain what criminal justice system realignment is?,5,"[8.248445510864258, 3.62636661529541, 5.301088809967041, 3.287850856781006, 1.332817554473877, 4.418537139892578, 4.055595874786377, 8.328444480895996, 4.273570537567139, 2.4687156677246094, 5.055558681488037, 3.7517342567443848, 6.10134220123291, 7.009646415710449, 6.177432537078857, 8.8118896484375, 4.268436908721924, 2.6763505935668945, 2.1586410999298096, 4.114385604858398]",0.4693226485344438
hhonline-23,How do people qualify for the Olympics?,10,"[6.898403644561768, 5.410792350769043, 5.406896114349365, 3.266038179397583, 4.575364589691162, 4.754411220550537, 6.554745197296143, 7.58734655380249, 4.890300273895264, 4.874356746673584, 7.537735939025879, 4.95349645614624, 4.930318355560303, 7.11308479309082, 6.184388160705566, 6.854424476623535, 5.883704662322998, 3.9248993396759033, 1.4492422342300415, 6.073619365692139]",1.307962454706696
hhonline-35,How was pizza introduced to America?,-1,"[6.70863151550293, 5.4538445472717285, 5.472659111022949, 3.015115976333618, 4.676659107208252, 4.824878692626953, 6.513437271118164, 7.633641242980957, 4.882270812988281, 5.004482269287109, 7.730856418609619, 5.068271636962891, 4.927753448486328, 7.038131237030029, 6.350439548492432, 6.809521675109863, 5.8221755027771, 3.894033908843994, 1.3347229957580566, 6.287028789520264]",
hhonline-39,"Why are prohibitions against gay marriage and abortion particularly important to some sects of Christianity but they seem to ignore other prohibitions in the bible (such as dietary, tattoos, working on Sundays, etc)? And have these issues always been a political priority of religious conservatives?",3,"[7.664402484893799, 4.571636199951172, 4.212203025817871, 5.806258678436279, 0.8779160976409912, 6.777160167694092, 3.8119475841522217, 6.491942882537842, 3.6100175380706787, 2.7115695476531982, 4.913275241851807, 5.975094318389893, 5.517571449279785, 6.0175299644470215, 7.216561794281006, 8.485002517700195, 6.209331035614014, 2.9265406131744385, 2.335017204284668, 5.121304035186768]",0.42488069007046797
hhonline-54,I would like to know about CNN?  I'm told that it is very liberal.  Is that true?,-1,"[7.0101165771484375, 3.5945794582366943, 6.068691253662109, 4.536306381225586, 0.9698578715324402, 4.2870893478393555, 6.827913284301758, 6.3797454833984375, 4.265796184539795, 2.9884235858917236, 4.488795280456543, 5.512801647186279, 4.031188011169434, 5.513522624969482, 6.314055919647217, 7.535717010498047, 3.9062318801879883, 3.90000581741333, 2.0788981914520264, 4.739126682281494]",
hhonline-61,How do you have energy during your period?,-1,"[5.446493625640869, 16.19078826904297, 6.607777118682861, 11.808876037597656, 4.367966175079346, 7.434020519256592, 7.955937385559082, 5.2903618812561035, 7.679325103759766, 3.5417063236236572, 1.4280813932418823, 5.63525390625, 5.314361095428467, 8.62389087677002, 7.010524749755859, 5.318533420562744, 0.633719801902771, 1.486411213874817, 6.6644721031188965, 7.548908233642578]",
hhonline-65,"I am an Airbnb host and I have a guest coming over from Germany. I would like to leave a letter, welcoming them to my house. Can you write a paragraph in German for me and tell me what it says?",9,"[7.860871315002441, 4.449974060058594, 6.8867692947387695, 3.0992791652679443, 4.676422595977783, 3.6706433296203613, 4.446892738342285, 9.88990592956543, 5.338698863983154, 5.234466552734375, 7.284753322601318, 3.3170547485351562, 6.5673747062683105, 7.641402244567871, 5.193326950073242, 6.640766620635986, 4.922969818115234, 4.306789398193359, 1.9640041589736938, 5.55512809753418]",0.3981371951428152
hhonline-68,"After Evan Seyfried died last year, his family filed a lawsuit against his employer, Kroger, saying he was driven to suicide by harassment from his managers.",4,"[7.002719402313232, 6.563451290130615, 6.7042694091796875, 2.8761279582977295, 5.079653263092041, 4.269323348999023, 3.7241036891937256, 5.940437316894531, 5.036757469177246, 5.448358535766602, 4.5746846199035645, 5.597513198852539, 6.4381842613220215, 6.707140922546387, 5.177831172943115, 6.6851091384887695, 5.419801712036133, 4.496225833892822, 1.69594144821167, 6.437711715698242]",0.6648821397744864
hhonline-80,"Why do people call television personalities like Rachel Maddow and Tucker Carlson ""partisan""?",-1,"[6.9979352951049805, 3.5404138565063477, 6.095724582672119, 4.564047336578369, 0.9322525858879089, 4.266955852508545, 6.843080997467041, 6.3582634925842285, 4.277911186218262, 2.9785425662994385, 4.433481216430664, 5.527901649475098, 4.0229997634887695, 5.496572494506836, 6.305685520172119, 7.5268473625183105, 3.8431639671325684, 3.9244301319122314, 2.0630476474761963, 4.743647575378418]",
hhonline-82,What is the history behind the Olympic Games?,10,"[6.8964972496032715, 5.409193992614746, 5.389423370361328, 3.297090768814087, 4.571951866149902, 4.746052265167236, 6.5764641761779785, 7.559718132019043, 4.895705699920654, 4.868060111999512, 7.560367107391357, 4.970663070678711, 4.913251876831055, 7.130687236785889, 6.19036865234375, 6.8794403076171875, 5.912328720092773, 3.9113452434539795, 1.4792600870132446, 6.08427619934082]",1.3409760654804441
hhonline-83,What is consider slander?,-1,"[7.841732978820801, 5.774978160858154, 5.237866401672363, 3.2554073333740234, 5.366358280181885, 4.913806915283203, 4.65131139755249, 7.368416786193848, 5.34983491897583, 4.397793769836426, 7.312785625457764, 4.473413467407227, 6.242321491241455, 8.150052070617676, 5.859241485595703, 6.423457145690918, 5.656055450439453, 3.821983575820923, 1.6365479230880737, 6.502536296844482]",
hhonline-85,What's the best way to get a raise or promotion?,7,"[8.454000473022461, 5.051538467407227, 6.677595615386963, 3.813124895095825, 4.869234085083008, 3.3442723751068115, 8.190220832824707, 8.764700889587402, 5.153753280639648, 2.7925984859466553, 5.703423500061035, 3.7046337127685547, 4.350942611694336, 4.311643600463867, 3.4900972843170166, 5.848552703857422, 6.112425804138184, 5.310617446899414, 2.6587023735046387, 4.117493152618408]",0.36053052538579716
hhonline-86,What are some recommendations for books from French authors?,2,"[5.749068737030029, 3.3590140342712402, -1.6157324314117432, 9.223040580749512, 4.446743488311768, 3.516218662261963, 4.598147869110107, 2.51678204536438, 4.222965717315674, 2.455092191696167, 6.798508644104004, 6.958714008331299, 5.081538200378418, 6.510644435882568, 7.345904350280762, 7.357296466827393, 4.494603157043457, 3.930467128753662, 4.464858055114746, 2.4806931018829346]",0.22928603573491707
hhonline-87,"What are common methods, psychologically proven, to help entitled or privileged people, adjust their perspective, and take actions with more empathy?",7,"[8.496810913085938, 5.028111934661865, 6.592300891876221, 3.883474349975586, 4.8943047523498535, 3.4466497898101807, 8.403087615966797, 8.66973876953125, 5.179690837860107, 2.756751537322998, 5.647817611694336, 3.784517526626587, 4.208352565765381, 4.128423690795898, 3.446390390396118, 5.884786605834961, 6.174649715423584, 5.435615539550781, 2.7393898963928223, 4.070091724395752]",0.07820927785759431
hhonline-130,What led to the January 6th siege of the US Capitol building? Who or what were the drivers for it to happen?,10,"[6.888307094573975, 5.236572265625, 5.3137311935424805, 2.923809289932251, 3.9356374740600586, 4.7898478507995605, 6.386178016662598, 7.508002281188965, 4.706969261169434, 4.7509918212890625, 6.89900016784668, 4.631349086761475, 4.652340412139893, 6.559836387634277, 6.053595542907715, 6.977566719055176, 5.849135875701904, 3.991055488586426, 1.3787740468978882, 5.60009241104126]",0.14914079444803707
hhonline-141,What are some things to consider before having a baby?,6,"[7.9197845458984375, 4.804525852203369, 4.814223766326904, 4.166954517364502, 1.1470437049865723, 4.968532562255859, 3.7590346336364746, 7.254999160766602, 3.9018523693084717, 2.7414324283599854, 4.5229716300964355, 4.5563554763793945, 5.720991134643555, 6.523097038269043, 6.096399307250977, 8.596718788146973, 4.916297435760498, 3.057879686355591, 2.539726972579956, 4.9271240234375]",0.3179156491618097
hhonline-143,"Can you continue the following story with a disaster ending? Sara is an ugly student at Towson High School, in Towson, Maryland.",13,"[8.2892484664917, 5.931806564331055, 5.068116664886475, 3.433382034301758, 6.022814750671387, 5.092978477478027, 4.7373223304748535, 6.901684284210205, 5.874227523803711, 4.122114181518555, 7.585434913635254, 4.3397111892700195, 6.806227684020996, 8.416393280029297, 5.812530040740967, 6.375464916229248, 5.784804344177246, 3.3470098972320557, 1.502407431602478, 6.952732563018799]",0.4848315891623012
hhonline-145,"What's the average age of death , for women and men in the United States? Maybe the last census has data on this.",6,"[7.837732791900635, 4.871077537536621, 4.900580883026123, 4.222731113433838, 1.4737880229949951, 5.113719463348389, 3.8337326049804688, 7.3293375968933105, 4.028101444244385, 2.961045265197754, 4.734137535095215, 4.717952251434326, 5.781908988952637, 6.616656303405762, 6.066841125488281, 8.40248966217041, 5.134335994720459, 3.1906580924987793, 2.4713943004608154, 5.0408616065979]",0.3546385304145067
hhonline-149,Why was Abraham Lincoln assassinated?,10,"[6.874613285064697, 5.281818389892578, 5.346137046813965, 2.9491512775421143, 4.040894508361816, 4.784881114959717, 6.381234645843506, 7.4980597496032715, 4.731357097625732, 4.777588844299316, 6.965781211853027, 4.700512409210205, 4.707249641418457, 6.623391151428223, 6.073897838592529, 6.956820487976074, 5.847281455993652, 3.982778787612915, 1.3863499164581299, 5.692445278167725]",0.2428878747459721
hhonline-154,What's your secret for being so smart?,7,"[8.50695514678955, 5.071156024932861, 6.65850830078125, 3.771778106689453, 4.926274299621582, 3.324587345123291, 8.119160652160645, 8.745468139648438, 5.1913957595825195, 2.8505330085754395, 5.741515159606934, 3.68607497215271, 4.410128116607666, 4.376670837402344, 3.529672145843506, 5.805704593658447, 6.087433815002441, 5.263397693634033, 2.658107042312622, 4.170379638671875]",0.5037086912589172
