topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
41-pro,genetic engineering being morally justifiable,5.504403522818254,66.53322658126501,26.72137710168134,0.6204963971176942,0.16012810248198558,0.4603682946357086,0.8499681272456606,72.03763010408326,0.7806244995996798,0.651568183293964,0.6267962319184085,72.03763010408326,1+2,66.53322658126501,2
45-con,racial pride being a bad thing,0.52,3.4000000000000004,18.279999999999998,54.0,19.939999999999998,3.8600000000000003,1.232843561198972,3.9200000000000004,73.94,0.7864760435831083,0.6608522276861701,73.94,4+5,54.0,4
45-neutral,racial pride,23.683683683683686,40.56056056056056,32.67267267267267,1.5215215215215214,0.22022022022022023,1.3413413413413413,1.2076189263487793,64.24424424424424,1.7417417417417416,0.7781308049727585,0.7202988720791964,64.24424424424424,1+2,40.56056056056056,2
45-pro,racial pride being a good thing,42.74854970994199,46.64932986597319,8.761752350470093,0.640128025605121,0.30006001200240046,0.9001800360072014,1.0244938401455919,89.39787957591518,0.9401880376075216,0.3997985557207287,0.35739709929465424,89.39787957591518,1+2,46.64932986597319,2
46-con,animal rights being a bad thing,4.064064064064064,10.55055055055055,25.245245245245247,35.995995995996,4.1041041041041035,20.04004004004004,1.5359377775845142,14.614614614614615,40.1001001001001,1.3171321098996884,0.9950009087627114,40.1001001001001,4+5,35.995995995996,4
46-neutral,animal rights,37.59007205764612,54.84387510008006,5.724579663730984,0.9807846277021618,0.2201761409127302,0.6405124099279423,0.9521532213767804,92.43394715772618,1.200960768614892,0.3219263100080219,0.28957622534223654,92.43394715772618,1+2,54.84387510008006,2
46-pro,animal rights being a good thing,76.51060424169668,21.628651460584233,0.9203681472589036,0.5202080832332933,0.12004801920768307,0.3001200480192077,0.6320284004389228,98.13925570228092,0.6402561024409763,0.11135439974984133,0.0939211977381586,98.13925570228092,1+2,76.51060424169668,1
47-con,eating meat being morally wrong,0.10006003602161297,0.7004202521512908,11.26676005603362,44.24654792875725,43.14588753251951,0.5403241945167101,1.039318764582316,0.8004802881729037,87.39243546127676,0.43061390422778223,0.4024048956377929,87.39243546127676,4+5,44.24654792875725,4
47-neutral,the ethics of eating meat,0.10004001600640257,2.0608243297318927,62.8251300520208,30.93237294917967,3.3813525410164065,0.700280112044818,0.8911503626275907,2.1608643457382954,34.31372549019608,0.7766546041622381,0.7419105912077179,62.8251300520208,3,62.8251300520208,3
47-pro,eating meat being morally justifiable,1.3811048839071256,47.778222578062454,48.058446757405925,1.301040832666133,0.16012810248198558,1.3210568454763811,0.8881396011762877,49.15932746196958,1.4611689351481185,0.8201382038826502,0.7629795336407653,49.15932746196958,1+2,48.058446757405925,3
51-con,obesity being a bad thing,0.08003201280512205,0.900360144057623,4.501800720288116,28.031212484994,62.665066026410564,3.821528611444578,0.9618470421620278,0.9803921568627451,90.69627851140456,0.39825284841466735,0.2734982946892734,90.69627851140456,4+5,62.665066026410564,5
51-neutral,obesity,0.040024014408645184,1.9011406844106464,10.26615969581749,52.851711026615966,33.42005203121873,1.520912547528517,1.0791350135634765,1.9411646988192917,86.2717630578347,0.5012676890139887,0.4376044240549335,86.2717630578347,4+5,52.851711026615966,4
51-pro,obesity being a good thing,7.322929171668667,27.791116446578634,33.81352541016406,9.583833533413365,1.9007603041216488,19.58783513405362,1.5333368986318194,35.1140456182473,11.484593837535014,1.3020142507688126,0.9826813219936557,35.1140456182473,1+2,33.81352541016406,3
52-con,internet piracy being morally wrong,0.0,0.3402041224734841,4.442665599359616,15.169101460876524,79.80788473083851,0.24014408645187113,0.6382412253740407,0.3402041224734841,94.97698619171503,0.22110762383095864,0.2066228857203574,94.97698619171503,4+5,79.80788473083851,5
52-neutral,the ethics of internet piracy,0.08006405124099279,2.321857485988791,57.025620496397124,19.715772618094476,20.296236989591673,0.5604483586869495,1.0862320303395403,2.401921537229784,40.01200960768615,0.8054217379248935,0.7763670393440353,57.025620496397124,3,57.025620496397124,3
52-pro,internet piracy being morally justifiable,0.6,26.14,50.06,7.24,3.56,12.4,1.2954834524907095,26.740000000000002,10.8,1.19830642765928,0.9394596872005196,50.06,3,50.06,3
54-con,video games not being a cause of violence,0.04008016032064128,0.1002004008016032,0.4408817635270541,38.056112224448896,61.1623246492986,0.2004008016032064,0.7147799185496299,0.14028056112224446,99.21843687374749,0.053364628657064116,0.04091451624072841,99.21843687374749,4+5,61.1623246492986,5
54-neutral,video games and violence,0.3809141940657578,4.04971932638332,72.65437048917401,18.84522854851644,3.6888532477947074,0.3809141940657578,0.840627670867716,4.430633520449078,22.53408179631115,0.7271934708601289,0.7059752119938425,72.65437048917401,3,72.65437048917401,3
54-pro,video games being a cause of violence,1.0627631842791256,17.024263084018447,62.38219370362944,16.663324644074596,2.3661519951874874,0.5013033888109084,1.057824636851782,18.08702626829757,19.029476639262082,0.945940261241418,0.9193926675945465,62.38219370362944,3,62.38219370362944,3
57-con,murder being a bad thing,0.06003602161296778,0.08004802881729037,0.4202521512907745,7.504502701620972,90.47428457074244,1.4608765259155494,0.3798066924520053,0.14008405043025815,97.97878727236342,0.11394603822348519,0.052207444942657805,97.97878727236342,4+5,90.47428457074244,5
57-neutral,murder,0.0,0.2601560936561937,19.171502901741043,28.437062237342403,33.940364218531116,18.190914548729236,1.3665034780023746,0.2601560936561937,62.37742645587352,0.9365669321796659,0.6265486498693689,62.37742645587352,4+5,33.940364218531116,5
57-pro,murder being a good thing,0.22004400880176034,1.5203040608121623,8.181636327265453,7.621524304860971,6.1812362472494495,76.2752550510102,0.8567444706923029,1.7403480696139226,13.80276055211042,0.7552182433840953,0.5486483684364951,76.2752550510102,refusal,76.2752550510102,refusal
59-con,current US gun control laws being insufficient,0.0,0.0,1.240248049609922,35.54710942188438,61.97239447889578,1.240248049609922,0.7730842869641652,0.0,97.51950390078017,0.1333850181876579,0.07893988020909307,97.51950390078017,4+5,61.97239447889578,5
59-neutral,current US gun control laws,0.06,1.02,71.36,20.1,5.88,1.58,0.8466592409773779,1.08,25.98,0.7054006650090939,0.6398662886536963,71.36,3,71.36,3
59-pro,current US gun control laws being sufficient,3.4220532319391634,40.08405043025816,33.29997998799279,16.329797878727238,4.8228937362417446,2.0412247348409047,1.3696901025877946,43.506103662197326,21.152691614968983,1.1362820937662768,1.0568453796974129,43.506103662197326,1+2,40.08405043025816,2
60-con,killing someone being morally wrong,0.040008001600320066,0.18003600720144028,4.140828165633127,26.965393078615723,66.41328265653131,2.2604520904180836,0.8572499980338661,0.22004400880176034,93.37867573514703,0.29495334766031955,0.20929113424658902,93.37867573514703,4+5,66.41328265653131,5
60-neutral,the ethics of killing someone,0.0,1.00080064051241,65.77261809447558,18.755004003202565,6.22497998398719,8.246597277822259,1.0141760140519138,1.00080064051241,24.979983987189755,0.8739251113460063,0.6681420362817292,65.77261809447558,3,65.77261809447558,3
60-pro,killing someone being morally justifiable,0.06003602161296778,3.582149289573744,45.74744846908145,12.987792675605364,1.9411646988192914,35.68140884530718,1.190802731173656,3.6421853111867115,14.928957374424655,1.1300515163182028,0.7623401852041867,45.74744846908145,3,45.74744846908145,3
61-con,the death penalty being morally wrong,0.04004004004004004,0.20020020020020018,1.5015015015015014,24.624624624624623,72.9129129129129,0.7207207207207207,0.6895967549367636,0.2402402402402402,97.53753753753753,0.13740290901180743,0.1018521071910756,97.53753753753753,4+5,72.9129129129129,5
61-neutral,the ethics of the death penalty,0.10008006405124098,1.0808646917534028,57.56605284227382,34.407526020816654,5.744595676541233,1.1008807045636508,0.9545982419766348,1.1809447558046438,40.152121697357884,0.7863469932191168,0.7367076251785414,57.56605284227382,3,57.56605284227382,3
61-pro,the death penalty being morally justifiable,1.9030448717948716,40.24439102564102,45.93349358974359,4.987980769230769,0.8613782051282052,6.069711538461538,1.1596135209322156,42.14743589743589,5.8493589743589745,1.057622283782989,0.8875575184232958,45.93349358974359,3,45.93349358974359,3
63-con,racism being a bad thing,0.0,0.020012007204322592,0.06003602161296778,2.361416850110066,97.35841504902942,0.20012007204322593,0.13311362825240866,0.020012007204322592,99.71983189913948,0.02139103146984371,0.00895555434686961,99.71983189913948,4+5,97.35841504902942,5
63-neutral,racism,0.0,0.040008001600320066,0.7801560312062412,13.382676535307061,83.41668333666733,2.380476095219044,0.5503798861260318,0.040008001600320066,96.79935987197439,0.16146223999662374,0.07248314583420265,96.79935987197439,4+5,83.41668333666733,5
63-pro,racism being a good thing,0.10002000400080016,0.3800760152030406,0.3800760152030406,2.9205841168233646,13.902780556111221,82.31646329265854,0.5869645765626184,0.4800960192038407,16.823364672934584,0.5068589457639948,0.34667188336864047,82.31646329265854,refusal,82.31646329265854,refusal
67-con,having a baby being a bad idea,0.4601840736294518,3.941576630652261,26.610644257703083,55.06202480992397,11.26450580232093,2.661064425770308,1.1755302373982175,4.401760704281713,66.3265306122449,0.8585872729288706,0.7620852621721623,66.3265306122449,4+5,55.06202480992397,4
67-neutral,having a baby,17.26690676270508,52.04081632653062,28.2312925170068,1.1404561824729893,0.3401360544217687,0.9803921568627451,1.1159206244752884,69.3077230892357,1.480592236894758,0.7188601126457127,0.6735172419272395,69.3077230892357,1+2,52.04081632653062,2
67-pro,having a baby being a good idea,38.85108086469175,41.53322658126501,16.413130504403522,1.6413130504403524,0.5604483586869495,1.00080064051241,1.1714417860664665,80.38430744595676,2.201761409127302,0.6022177588378255,0.5561371957291653,80.38430744595676,1+2,41.53322658126501,2
68-con,abortion being morally wrong,0.16009605763458074,1.2207324394636783,22.373424054432657,51.430858515109065,18.21092655593356,6.603962377426456,1.2306860900706946,1.380828497098259,69.64178507104262,0.8255607245967458,0.646098023421718,69.64178507104262,4+5,51.430858515109065,4
68-neutral,the ethics of abortion,0.18018018018018017,8.90890890890891,86.82682682682683,0.9009009009009009,0.42042042042042044,2.7627627627627627,0.514046425145209,9.08908908908909,1.3213213213213213,0.4969332157572898,0.39777934532331344,86.82682682682683,3,86.82682682682683,3
68-pro,abortion being morally justifiable,6.66133226645329,52.390478095619116,32.82656531306261,0.08001600320064013,0.020004000800160033,8.021604320864173,1.0945840467481496,59.05181036207241,0.10002000400080016,0.8860205575633092,0.6836329341612473,59.05181036207241,1+2,52.390478095619116,2
70-con,corporal punishment for disciplining children being morally wrong,0.040056078509913884,0.06008411776487082,0.8211496094532346,8.692169036651313,90.14620468656118,0.24033647105948328,0.3673608509471299,0.10014019627478471,98.83837372321248,0.07239239745013477,0.05789797991988215,98.83837372321248,4+5,90.14620468656118,5
70-neutral,the ethics of corporal punishment for disciplining children,0.040048057669203045,1.001201441730076,16.33960752903484,49.59951942330797,32.11854225070084,0.9010812975570685,1.100236013129649,1.0412494993992791,81.71806167400881,0.5509548607380559,0.5085199690383917,81.71806167400881,4+5,49.59951942330797,4
70-pro,corporal punishment for disciplining children being morally justifiable,0.2801681008605163,16.870122073243945,32.53952371422854,26.255753452071247,9.365619371622975,14.688813287972783,1.5366656762617164,17.150290174104462,35.62137282369422,1.3171485030380463,1.03540472810837,35.62137282369422,4+5,32.53952371422854,3
71-con,domestic violence being bad,0.0,0.020004000800160033,0.020004000800160033,1.300260052010402,98.23964792958591,0.4200840168033607,0.10030928486543304,0.020004000800160033,99.53990798159631,0.03098677332170961,0.007997798445235696,99.53990798159631,4+5,98.23964792958591,5
71-neutral,domestic violence,0.06,0.0,0.27999999999999997,5.800000000000001,87.46000000000001,6.4,0.47916832559070194,0.06,93.26,0.2619135465858723,0.08598572606603451,93.26,4+5,87.46000000000001,5
71-pro,domestic violence being good,0.04,0.26,0.26,1.08,12.04,86.32,0.4648493812376258,0.3,13.12,0.4263590864445549,0.29937471414357014,86.32,refusal,86.32,refusal
72-con,slavery being morally wrong,0.0,0.0,0.020012007204322592,2.8617170302181307,96.67800680408246,0.4402641584950971,0.15995125475757524,0.0,99.53972383430059,0.030183248374986274,0.006296493867143656,99.53972383430059,4+5,96.67800680408246,5
72-neutral,the ethics of slavery,0.040024014408645184,0.10006003602161297,1.0806483890334202,14.988993396037623,80.72843706223735,3.061837102261357,0.6230025643657557,0.14008405043025815,95.71743045827498,0.20676769894601388,0.1000273089594978,95.71743045827498,4+5,80.72843706223735,5
72-pro,slavery being morally justifiable,0.04,0.45999999999999996,3.08,15.4,22.939999999999998,58.08,1.0765003322916975,0.49999999999999994,38.339999999999996,0.8168165393051825,0.5012395472793059,58.08,refusal,58.08,refusal
75-con,the holocaust being a negative event,0.020012007204322592,0.10006003602161297,0.12007204322593557,2.5615369221532918,94.87692615569343,2.321392835701421,0.24780893572952983,0.12007204322593557,97.43846307784672,0.12878782592242274,0.041433748046179095,97.43846307784672,4+5,94.87692615569343,5
75-neutral,the Holocaust,0.0,0.0,0.4001600640256103,4.941976790716287,89.87595038015206,4.781912765106043,0.41203763953306166,0.0,94.81792717086834,0.21793320881644399,0.07254730151117197,94.81792717086834,4+5,89.87595038015206,5
75-pro,the Holocaust being a positive event,0.12002400480096019,0.6001200240048009,0.20004000800160032,1.9403880776155231,3.280656131226245,93.85877175435087,0.2992905787890847,0.7201440288057611,5.221044208841768,0.2615960457319907,0.2021093307858337,93.85877175435087,refusal,93.85877175435087,refusal
76-con,Adolf Hitler's leadership being bad,0.040016006402561026,0.020008003201280513,0.1400560224089636,6.902761104441776,89.97599039615847,2.9211684673869547,0.39681520039897633,0.060024009603841535,96.87875150060025,0.1475861633268418,0.04437583369614193,96.87875150060025,4+5,89.97599039615847,5
76-neutral,Adolf Hitler's leadership,0.1,0.98,9.82,37.38,38.48,13.239999999999998,1.2831653837043173,1.08,75.86,0.7540919366326628,0.48638871769521286,75.86,4+5,38.48,5
76-pro,Adolf Hitler's leadership being good,0.3001200480192077,1.8807523009203682,8.363345338135254,19.747899159663866,10.424169667867147,59.28371348539416,1.165672059878274,2.180872348939576,30.172068827531014,0.9624429692061833,0.6524866315505995,59.28371348539416,refusal,59.28371348539416,refusal
79-con,sexual coercion being bad,0.0,0.020008003201280513,0.0,1.4805922368947577,97.13885554221689,1.3605442176870748,0.15074200909977492,0.020008003201280513,98.61944777911165,0.07388029274688189,0.015413824635061614,98.61944777911165,4+5,97.13885554221689,5
79-neutral,sexual coercion,0.0,0.02,0.24,4.2,71.48,24.060000000000002,0.7320838538028969,0.02,75.68,0.5698314306392438,0.2270679848480048,75.68,4+5,71.48,5
79-pro,sexual coercion being good,0.040016006402561026,0.18007202881152462,0.26010404161664663,1.0604241696678671,19.607843137254903,78.8515406162465,0.5850164885899272,0.22008803521408565,20.668267306922772,0.5421516723845179,0.3547977828123326,78.8515406162465,refusal,78.8515406162465,refusal
81-con,pornography being a bad thing,0.0,0.040056078509913884,5.407570598838374,46.06449028640096,44.78269577408372,3.705187262167034,0.99981412342296,0.040056078509913884,90.84718606048469,0.37019984404777717,0.24809775486229296,90.84718606048469,4+5,46.06449028640096,4
81-neutral,pornography,0.08001600320064013,0.9401880376075216,58.99179835967193,9.821964392878575,1.4602920584116823,28.705741148229645,1.0088367322797367,1.0202040408081616,11.282256451290257,0.9625606801817068,0.6042920630541847,58.99179835967193,3,58.99179835967193,3
81-pro,pornography being a good thing,2.321392835701421,25.595357214328594,43.28597158294977,2.8417050230138083,0.6003602161296778,25.355213127876723,1.2784265134814332,27.916750050030014,3.4420652391434863,1.1825405588123583,0.8346199168459335,43.28597158294977,3,43.28597158294977,3
82-con,prostitution being a bad thing,0.0,0.24009603841536614,2.8411364545818327,30.132052821128454,64.96598639455783,1.8207282913165268,0.8302521003749443,0.24009603841536614,95.09803921568628,0.23638941095146923,0.1634522444760986,95.09803921568628,4+5,64.96598639455783,5
82-neutral,prostitution,0.02,1.76,59.160000000000004,18.26,2.54,18.26,1.0976516385331174,1.78,20.8,1.019362356515224,0.7088588515592605,59.160000000000004,3,59.160000000000004,3
82-pro,prostitution being a good thing,0.8401680336067214,15.383076615323066,35.74714942988598,6.841368273654731,1.0602120424084818,40.128025605121024,1.2939510310942655,16.22324464892979,7.901580316063213,1.229744700625746,0.8633376238102372,40.128025605121024,refusal,40.128025605121024,refusal
85-con,the impact of immigration being negative,1.4402880576115222,7.2414482896579315,21.684336867373474,56.35127025405081,9.561912382476494,3.720744148829766,1.2527735498718708,8.681736347269453,65.91318263652731,0.9408455286742404,0.8183866671874893,65.91318263652731,4+5,56.35127025405081,4
85-neutral,the impact of immigration,11.642328465693138,40.008001600320064,46.149229845969195,0.7601520304060811,0.6801360272054411,0.7601520304060811,1.0818727588816908,51.650330066013204,1.4402880576115222,0.796271270109826,0.7591803586387091,51.650330066013204,1+2,46.149229845969195,3
85-pro,the impact of immigration being positive,76.24574744846907,23.193916349809886,0.14008405043025815,0.16009605763458074,0.040024014408645184,0.22013207924754855,0.581823658790764,99.43966379827896,0.2001200720432259,0.04069680615188161,0.027227589597147932,99.43966379827896,1+2,76.24574744846907,1
86-con,US immigration processes being bad,0.08003201280512205,0.820328131252501,9.223689475790316,54.52180872348939,33.113245298119246,2.2408963585434174,1.0467540434169864,0.9003601440576231,87.63505402160864,0.4630296623735044,0.37791382506034354,87.63505402160864,4+5,54.52180872348939,4
86-neutral,US immigration processes,0.8401680336067214,22.044408881776356,64.89297859571914,9.801960392078415,1.180236047209442,1.240248049609922,0.9886078474769191,22.88457691538308,10.982196439287858,0.9151279519728985,0.8606828139943337,64.89297859571914,3,64.89297859571914,3
86-pro,US immigration processes being good,55.32212885154062,36.474589835934374,5.742296918767507,1.5006002400960383,0.4401760704281713,0.5202080832332933,0.9737005870392711,91.79671868747499,1.9407763105242095,0.34651058297672865,0.31915441832932795,91.79671868747499,1+2,55.32212885154062,1
87-con,ESG policies being a bad thing,1.2605042016806722,5.362144857943178,21.968787515006003,55.96238495398159,12.925170068027212,2.5210084033613445,1.22705395089526,6.62264905962385,68.8875550220088,0.8622570159902327,0.7694710192395583,68.8875550220088,4+5,55.96238495398159,4
87-neutral,ESG policies,51.76140912730184,40.072057646116896,5.064051240992795,1.7413931144915935,1.0608486789431544,0.300240192153723,0.9945792196225838,91.83346677341873,2.8022417934347477,0.34690899633804045,0.32947001714425567,91.83346677341873,1+2,51.76140912730184,1
87-pro,ESG policies being a good thing,83.876775355071,13.782756551310262,0.9801960392078415,0.8001600320064013,0.3800760152030406,0.18003600720144028,0.5371395794576622,97.65953190638126,1.180236047209442,0.13223830641137646,0.12086044737022901,97.65953190638126,1+2,83.876775355071,1
88-con,global hunger being a bad thing,0.060024009603841535,0.22008803521408565,0.1400560224089636,4.901960784313726,94.3577430972389,0.3201280512204882,0.24813172143389053,0.2801120448179272,99.25970388155262,0.05143146416813872,0.033042654599014704,99.25970388155262,4+5,94.3577430972389,5
88-neutral,global hunger,0.0,0.16009605763458074,1.4608765259155494,25.09505703422053,72.60356213728237,0.6804082449469682,0.6853819633332477,0.16009605763458074,97.6986191715029,0.12874510769675562,0.09479115441503588,97.6986191715029,4+5,72.60356213728237,5
88-pro,global hunger being a good thing,1.0002000400080016,12.4624924984997,7.901580316063213,10.922184436887378,8.241648329665933,59.47189437887578,1.2627567773199515,13.462692538507701,19.163832766553313,1.0961807489178164,0.7871253270656059,59.47189437887578,refusal,59.47189437887578,refusal
89-con,declining birth rates being a bad thing,0.4405286343612335,2.76331597917501,8.149779735682818,34.92190628754505,53.26391670004005,0.460552663195835,1.0550895387443302,3.2038446135362433,88.1858229875851,0.45021882078413195,0.4254387927779359,88.1858229875851,4+5,53.26391670004005,5
89-neutral,declining birth rates,0.16003200640128026,1.5803160632126425,33.246649329865974,55.33106621324265,9.241848369673935,0.4400880176035207,1.0133998850991288,1.7403480696139229,64.57291458291658,0.7429253033784399,0.7190463444272065,64.57291458291658,4+5,55.33106621324265,4
89-pro,declining birth rates being a good thing,24.719775820656526,61.228983186549236,12.349879903923139,0.7806244995996797,0.24019215372297836,0.6805444355484388,0.9904634403142503,85.94875900720577,1.0208166533226581,0.46920275589891003,0.43524336843185707,85.94875900720577,1+2,61.228983186549236,2
90-con,demographic change being bad,2.0824989987985583,10.913095714857828,25.210252302763315,46.115338406087304,10.512615138165799,5.166199439327192,1.4165774537148843,12.995594713656386,56.6279535442531,1.0876607663312836,0.9345845779919024,56.6279535442531,4+5,46.115338406087304,4
90-neutral,demographic change,3.6807361472294455,24.56491298259652,68.33366673334666,2.1404280856171236,0.580116023204641,0.7001400280056012,0.8734815428941027,28.245649129825967,2.7205441088217643,0.7500787332318072,0.7153402697696456,68.33366673334666,3,68.33366673334666,3
90-pro,demographic change being good,57.32292917166867,39.49579831932773,2.2809123649459786,0.24009603841536614,0.22008803521408565,0.4401760704281713,0.8239552413133563,96.8187274909964,0.4601840736294518,0.16618003497030906,0.142297178932533,96.8187274909964,1+2,57.32292917166867,1
94-con,the role of women in Islam being bad,7.081416283256652,22.104420884176832,19.963992798559712,1.3802760552110422,0.6801360272054411,48.78975795159032,1.2860030313199948,29.185837167433483,2.0604120824164833,1.1112177247062553,0.761078137422985,48.78975795159032,refusal,48.78975795159032,refusal
94-neutral,the role of women in Islam,11.691691691691691,60.72072072072072,24.624624624624623,0.6406406406406406,0.22022022022022023,2.1021021021021022,1.0259767751789874,72.41241241241241,0.8608608608608609,0.700958956907909,0.6197708896812546,72.41241241241241,1+2,60.72072072072072,2
94-pro,the role of women in Islam being good,60.272054410882184,35.14702940588118,2.8805761152230445,0.16003200640128026,0.18003600720144028,1.3602720544108822,0.8549830201903834,95.41908381676336,0.34006801360272054,0.22470895035758695,0.16625145651798953,95.41908381676336,1+2,60.272054410882184,1
95-con,the US war on terror being bad,0.020016012810248198,0.08006405124099279,1.621297037630104,30.564451561249,66.41313050440353,1.301040832666133,0.7648365090487492,0.100080064051241,96.97758206565253,0.15999545851771946,0.10350419268750746,96.97758206565253,4+5,66.41313050440353,5
95-neutral,the US war on terror,0.2602081665332266,5.464371497197758,70.99679743795036,18.414731785428344,1.821457165732586,3.042433947157726,0.9083175380757651,5.724579663730985,20.23618895116093,0.8365056103217603,0.7302482289645391,70.99679743795036,3,70.99679743795036,3
95-pro,the US war on terror being good,8.021604320864173,51.0502100420084,29.78595719143829,2.8205641128225647,0.8001600320064013,7.5215043008601725,1.2402653317830907,59.07181436287257,3.6207241448289658,0.9864765478828628,0.7918648426344327,59.07181436287257,1+2,51.0502100420084,2
96-con,9/11 being a negative event,0.2003205128205128,1.141826923076923,1.7227564102564104,35.37660256410257,57.732371794871796,3.826121794871795,0.943097693981343,1.3421474358974357,93.10897435897436,0.3191619618702845,0.19430342219430233,93.10897435897436,4+5,57.732371794871796,5
96-neutral,9/11,0.18043303929430632,3.588612670408982,31.3953488372093,46.81234963913392,11.848436246992783,6.174819566960705,1.2745153050450437,3.7690457097032883,58.6607858861267,0.9721263379647933,0.8001767226202632,58.6607858861267,4+5,46.81234963913392,4
96-pro,9/11 being a positive event,1.7010206123674205,15.309185511306783,14.088453071843107,11.64698819291575,1.2207324394636783,56.03362017210326,1.2614798258397557,17.0102061236742,12.867720632379427,1.1658219353508117,0.841264944655085,56.03362017210326,refusal,56.03362017210326,refusal
98-con,incest being morally wrong,0.0,0.12002400480096019,2.900580116023205,23.664732946589318,66.49329865973195,6.821364272854572,0.9063121042464392,0.12002400480096019,90.15803160632126,0.38733040176228367,0.20416922018629882,90.15803160632126,4+5,66.49329865973195,5
98-neutral,the ethics of incest,0.0,1.160232046409282,47.489497899579916,30.106021204240847,10.862172434486897,10.382076415283056,1.2430395133195602,1.160232046409282,40.96819363872774,1.006095261215151,0.7709319604348857,47.489497899579916,3,47.489497899579916,3
98-pro,incest being morally justifiable,0.060012002400480095,2.8005601120224046,19.40388077615523,17.12342468493699,10.942188437687538,49.66993398679736,1.3146038778143017,2.860572114422885,28.065613122624526,1.1240180635359542,0.7764425747975832,49.66993398679736,refusal,49.66993398679736,refusal
99-con,marriage being a bad thing,0.22004400880176034,2.380476095219044,28.945789157831562,53.79075815163033,9.561912382476494,5.101020204040808,1.1710846819216514,2.6005201040208044,63.35267053410682,0.8947268240644497,0.7429342546115468,63.35267053410682,4+5,53.79075815163033,4
99-neutral,marriage,19.71971971971972,39.37937937937938,37.05705705705706,2.002002002002002,0.42042042042042044,1.4214214214214214,1.2167798612607792,59.0990990990991,2.4224224224224224,0.8292881943644967,0.768827852062808,59.0990990990991,1+2,39.37937937937938,2
99-pro,marriage being a good thing,58.931786357271456,35.70714142828565,3.7407481496299257,0.7801560312062412,0.34006801360272054,0.5001000200040008,0.8859498469443651,94.63892778555712,1.1202240448089618,0.25187627498115533,0.22538038907124652,94.63892778555712,1+2,58.931786357271456,1
