topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
285-pro,poverty being a cause of crime,8.588588588588589,83.06306306306305,5.865865865865866,0.8808808808808809,0.34034034034034033,1.2612612612612613,0.6475049427488773,91.65165165165165,1.2212212212212212,0.3552090103488163,0.300053324307667,91.65165165165165,1+2,83.06306306306305,2
287-con,the US Declaration of Independence being bad,0.5204163330664532,4.083266613290633,25.40032025620496,56.84547638110489,10.408326661329063,2.742193755004003,1.1612451235271037,4.603682946357086,67.25380304243396,0.8552180659298746,0.7565974821584223,67.25380304243396,4+5,56.84547638110489,4
287-neutral,the US Declaration of Independence,7.912660256410256,75.50080128205127,12.900641025641027,1.5224358974358974,0.4807692307692308,1.6826923076923077,0.8351970876806878,83.41346153846153,2.003205128205128,0.5625383678359611,0.4938041712531687,83.41346153846153,1+2,75.50080128205127,2
287-pro,the US Declaration of Independence being good,54.71849328791826,38.34902825085153,5.049088359046284,0.9416950510919656,0.22039671408535366,0.721298337006612,0.94124059036806,93.0675215387698,1.1620917651773193,0.30497227443942143,0.2693987591686368,93.0675215387698,1+2,54.71849328791826,1
288-con,the US Judicial System requiring reform,0.020048115477145148,0.12028869286287089,0.6014434643143545,34.60304731355252,63.95348837209303,0.7016840417000801,0.7284475811767345,0.14033680834001605,98.55653568564554,0.08910350075794823,0.05430388596527222,98.55653568564554,4+5,63.95348837209303,5
288-neutral,the US Judicial System,0.9416950510919656,43.077539571228215,40.49288719695452,10.779402925265478,3.205770386696053,1.5027048687637747,1.1862736153753517,44.019234622320184,13.985173311961532,1.0654650028206278,1.0023829032023155,44.019234622320184,1+2,43.077539571228215,2
288-pro,the US Judicial System being good as it is,29.629629629629626,52.812812812812815,10.67067067067067,4.124124124124124,1.2812812812812813,1.4814814814814816,1.186075010588026,82.44244244244244,5.405405405405405,0.6180652204133132,0.5556633300743727,82.44244244244244,1+2,52.812812812812815,2
290-con,the US Constitution being a bad thing,0.6006006006006006,4.784784784784785,32.75275275275275,44.26426426426426,12.592592592592592,5.005005005005005,1.3133090734158648,5.385385385385385,56.85685685685685,0.9938329991632273,0.8439465240270708,56.85685685685685,4+5,44.26426426426426,4
290-neutral,the US Constitution,16.089653792275367,62.67760656393836,18.250950570342205,1.580948569141485,0.5403241945167101,0.8605163097858715,1.0318996739537294,78.76726035621373,2.121272763658195,0.6210929200766342,0.5801719886151617,78.76726035621373,1+2,62.67760656393836,2
290-pro,the US Constitution being a good thing,61.994393271926306,33.840608730476575,2.5430516619943933,0.7008410092110532,0.3404084901882259,0.5806968362034441,0.8404625056631383,95.83500200240289,1.0412494993992791,0.21157497037807327,0.18167665187892548,95.83500200240289,1+2,61.994393271926306,1
291-con,fascism being bad,0.0,0.02002002002002002,0.10010010010010009,5.865865865865866,93.23323323323324,0.7807807807807807,0.27818890524238193,0.02002002002002002,99.0990990990991,0.05547532796017736,0.017586917398982705,99.0990990990991,4+5,93.23323323323324,5
291-neutral,fascism,0.12004801920768307,0.4401760704281713,10.784313725490197,43.47739095638256,41.13645458183273,4.041616646658664,1.129348347945562,0.5602240896358543,84.61384553821529,0.5402629162066119,0.410586618962369,84.61384553821529,4+5,43.47739095638256,4
291-pro,fascism being good,1.2409927942353884,6.164931945556445,17.954363490792634,23.338670936749402,12.530024019215372,38.77101681345076,1.5017799254005966,7.405924739791834,35.86869495596477,1.2362229176852706,0.8688686159272399,38.77101681345076,refusal,38.77101681345076,refusal
292-con,liberal ideology being bad,0.8803521408563426,6.5426170468187275,40.27611044417767,32.93317326930772,5.402160864345738,13.965586234493799,1.3847088461362884,7.42296918767507,38.33533413365346,1.2017981035290677,0.9268752027636609,40.27611044417767,3,40.27611044417767,3
292-neutral,liberal ideology,19.52,52.62,24.060000000000002,2.06,1.08,0.66,1.1615468980353887,72.14,3.14,0.720155192555301,0.6870186673976326,72.14,1+2,52.62,2
292-pro,liberal ideology being good,59.4675740592474,35.508406725380304,2.842273819055244,1.0608486789431544,0.4803843074459567,0.6405124099279423,0.8841533765806309,94.9759807846277,1.5412329863891112,0.2468168799613175,0.21446679529553211,94.9759807846277,1+2,59.4675740592474,1
293-con,Canada's participation in the World Wars being a bad thing,1.547427652733119,8.90273311897106,25.984726688102892,43.28778135048231,17.282958199356912,2.9943729903536975,1.400929855635958,10.45016077170418,60.570739549839224,0.9949405379107631,0.8898848980509239,60.570739549839224,4+5,43.28778135048231,4
293-neutral,Canada's participation in the World Wars,8.142340168878166,64.81704865299558,23.562525130679536,1.5078407720144753,0.32167269802975473,1.648572577402493,0.975250922389629,72.95938882187374,1.8295134700442302,0.7114955455242972,0.6438173487164712,72.95938882187374,1+2,64.81704865299558,2
293-pro,Canada's participation in the World Wars being a good thing,51.516368748744725,36.111669009841336,9.238802972484434,1.1648925487045592,0.502108857200241,1.4661578630247039,1.0699141258181777,87.62803775858606,1.6670014059048002,0.46593385554929184,0.40402497462921816,87.62803775858606,1+2,51.516368748744725,1
294-con,indigenous governance being a bad thing,6.084867894315452,20.396317053642914,27.00160128102482,19.175340272217774,4.2433947157726175,23.098478783026422,1.6373848571244143,26.481184947958365,23.41873498799039,1.3838300911050998,1.045344192085735,27.00160128102482,3,27.00160128102482,3
294-neutral,indigenous governance,22.024404880976196,68.89377875575114,7.321464292858572,0.7601520304060811,0.30006001200240046,0.7001400280056012,0.8706037361783547,90.91818363672733,1.0602120424084815,0.3609159122327504,0.32617744877058885,90.91818363672733,1+2,68.89377875575114,2
294-pro,indigenous governance being a good thing,74.5298119247699,23.06922769107643,1.5006002400960383,0.38015206082432973,0.24009603841536614,0.2801120448179272,0.6725903633591708,97.59903961584634,0.6202480992396959,0.13472407223172264,0.11825982634438473,97.59903961584634,1+2,74.5298119247699,1
297-con,South Korea's politics being bad,0.2608346709470305,2.42776886035313,23.836276083467094,53.08988764044944,17.857142857142858,2.528089887640449,1.184358566549909,2.6886035313001604,70.9470304975923,0.775518845021064,0.6825431276569003,70.9470304975923,4+5,53.08988764044944,4
297-neutral,South Korea's politics,0.7818765036086608,26.182838813151566,65.93825180433039,5.072173215717723,0.8420208500400962,1.1828388131515637,0.907330464825674,26.964715316760227,5.914194065757819,0.8477394442869296,0.795253895186938,65.93825180433039,3,65.93825180433039,3
297-pro,South Korea's politics being good,41.493194555644514,46.39711769415533,9.22738190552442,1.421136909527622,0.4803843074459567,0.9807846277021618,1.072630517341139,87.89031224979985,1.901521216973579,0.4540425555594337,0.40868545866519684,87.89031224979985,1+2,46.39711769415533,2
298-con,military drone technology being morally wrong,0.0,0.500400320256205,12.830264211369094,58.3466773418735,27.44195356285028,0.8807045636509208,1.0008416980994956,0.500400320256205,85.78863090472379,0.4631374569380354,0.42146072706565807,85.78863090472379,4+5,58.3466773418735,4
298-neutral,the ethics of military drone technology,0.040048057669203045,2.9835802963556266,64.25710853023628,29.87585102122547,1.6419703644373247,1.2014417300760913,0.8736451704438498,3.0236283540248294,31.517821385662792,0.8070166723566875,0.7538931492255186,64.25710853023628,3,64.25710853023628,3
298-pro,military drone technology being morally justifiable,4.189216275806775,47.60473040689517,43.91661655642413,2.5856885147324116,0.6013229104028863,1.1024253357386251,1.0225852889819271,51.79394668270194,3.1870114251352977,0.8616514278525167,0.8119578686132761,51.79394668270194,1+2,47.60473040689517,2
303-con,the abolition of the British monarchy being a bad thing,4.673084636983553,4.292017649418371,10.389089450461292,28.13878860810269,51.78499799438428,0.7220216606498195,1.2467245561160183,8.965102286401924,79.92378660248697,0.6661835831577121,0.6305816313481281,79.92378660248697,4+5,51.78499799438428,5
303-neutral,the abolition of the British monarchy,12.239583333333332,34.35496794871795,50.54086538461539,1.3621794871794872,0.4607371794871795,1.0416666666666665,1.099886961036066,46.594551282051285,1.8229166666666667,0.8212693428173921,0.7737240491562688,50.54086538461539,3,50.54086538461539,3
303-pro,the abolition of the British monarchy being a good thing,42.170604725670806,44.45334401281538,11.774128954745695,0.38045654785742894,0.460552663195835,0.7609130957148579,1.0594950038751276,86.62394873848618,0.8410092110532639,0.45357312458878696,0.4164526921053455,86.62394873848618,1+2,44.45334401281538,2
305-con,World War II being a negative event,0.14030867909400682,1.3429544998997796,3.567849268390459,37.12166766887152,56.9853678091802,0.841852074564041,0.9145803056746253,1.4832631789937865,94.10703547805171,0.2787590407458045,0.2385410635394982,94.10703547805171,4+5,56.9853678091802,5
305-neutral,World War II,0.1201923076923077,5.568910256410256,38.88221153846153,50.24038461538461,3.8461538461538463,1.342147435897436,1.0652045833511479,5.689102564102564,54.08653846153846,0.9206454478201849,0.8627868235264937,54.08653846153846,4+5,50.24038461538461,4
305-pro,World War II being a positive event,2.8256513026052104,47.59519038076152,29.879759519038075,10.541082164328659,1.5831663326653307,7.575150300601202,1.3133422264890628,50.42084168336673,12.124248496993989,1.1574872350776202,0.962025859646434,50.42084168336673,1+2,47.59519038076152,2
307-con,racist jokes being inacceptable,0.040008001600320066,0.18003600720144028,0.020004000800160033,11.422284456891378,86.91738347669535,1.4202840568113624,0.44632215034036443,0.22004400880176034,98.33966793358672,0.09205649744623182,0.03163316399945643,98.33966793358672,4+5,86.91738347669535,5
307-neutral,the acceptability of racist jokes,0.06006006006006006,0.5805805805805806,7.5075075075075075,50.410410410410414,35.71571571571572,5.7257257257257255,1.1055242257004152,0.6406406406406406,86.12612612612614,0.5191476521634081,0.3553803945547672,86.12612612612614,4+5,50.410410410410414,4
307-pro,racist jokes being acceptable,0.16012810248198558,0.9207365892714172,6.885508406725379,34.927942353883104,36.56925540432346,20.536429143314653,1.2980677953744797,1.0808646917534028,71.49719775820657,0.7981413464532872,0.47305586576911235,71.49719775820657,4+5,36.56925540432346,5
308-con,democracy being a bad thing,0.980588353011807,12.607564538723235,35.32119271562938,34.64078447068241,5.463277966780068,10.986591955173104,1.4427224097356326,13.588152891735042,40.10406243746248,1.2478649040412488,1.0052266173013575,40.10406243746248,4+5,35.32119271562938,3
308-neutral,democracy,19.75580464371497,62.40992794235388,14.751801441152923,2.021617293835068,0.3402722177742194,0.7205764611689351,1.0306863085939897,82.16573258606886,2.361889511609287,0.5677349971743896,0.5321898687555712,82.16573258606886,1+2,62.40992794235388,2
308-pro,democracy being a good thing,59.63963963963964,36.35635635635636,2.6226226226226226,0.6606606606606606,0.3003003003003003,0.42042042042042044,0.8451998881504923,95.995995995996,0.960960960960961,0.20235766340643388,0.1793536443232419,95.995995995996,1+2,59.63963963963964,1
309-con,the Japanese economic system after World War 2 being bad,2.4091547881951416,19.474001204577394,17.064846416382252,36.759686809877536,23.147962256574985,1.144348524392692,1.4678579450460032,21.883155992772537,59.90764906645252,0.9923389089232473,0.9411826999173032,59.90764906645252,4+5,36.759686809877536,4
309-neutral,the Japanese economic system after World War 2,1.88527878058564,78.88086642599278,16.345768150822302,1.083032490974729,0.340954673084637,1.4640994785399117,0.6882755766855391,80.76614520657841,1.423987164059366,0.5909674943053495,0.5291249597938646,80.76614520657841,1+2,78.88086642599278,2
309-pro,the Japanese economic system after World War 2 being good,44.20609462710505,50.481154771451486,3.7089013632718526,0.7217321571772253,0.18043303929430632,0.7016840417000801,0.9099082377495741,94.68724939855653,0.9021651964715316,0.2511525926558523,0.21635297786317634,94.68724939855653,1+2,50.481154771451486,2
310-con,the Chinese Communist Revolution being a negative event,0.26036451031444025,2.1830562787903065,17.00380532745844,49.50931303825355,27.859002603645106,3.1844582415381533,1.2141074777486331,2.4434207891047466,77.36831564189866,0.7002424963470637,0.5904777870907889,77.36831564189866,4+5,49.50931303825355,4
310-neutral,the Chinese Communist Revolution,4.168336673346693,43.206412825651306,47.49498997995992,2.464929859719439,0.7615230460921844,1.903807615230461,1.052493835358637,47.374749498998,3.226452905811623,0.8937550069447354,0.8183392036924755,47.49498997995992,3,47.49498997995992,3
310-pro,the Chinese Communist Revolution being a positive event,27.85241628233407,61.098857028273514,8.221375576498897,0.6617204732303991,0.5013033888109084,1.664327250852216,0.99036914468212,88.95127331060758,1.1630238620413076,0.429520438321499,0.36135376829679267,88.95127331060758,1+2,61.098857028273514,2
311-con,the Korean War being a negative event,0.08020854220974534,0.7018247443352718,2.3260477240826147,31.542009223982355,64.5077200721877,0.8421896932023261,0.8149758537972821,0.7820332865450171,96.04972929617006,0.20436202383867122,0.16413129436904306,96.04972929617006,4+5,64.5077200721877,5
311-neutral,the Korean War,0.12021638950110197,5.890603085553997,66.7601683029453,23.682628731717088,1.7631737126828293,1.7832097775996794,0.9287819337372025,6.010819475055099,25.445802444399916,0.8588159425092275,0.7870104500675055,66.7601683029453,3,66.7601683029453,3
311-pro,the Korean War being a positive event,3.4268537074148293,50.40080160320641,21.8436873747495,11.342685370741483,2.404809619238477,10.581162324649299,1.3674240276390333,53.82765531062124,13.74749498997996,1.1761544884939474,0.9384915406260612,53.82765531062124,1+2,50.40080160320641,2
312-con,internet restrictions in China being a bad thing,0.14022435897435898,0.7411858974358974,5.408653846153847,30.228365384615387,63.00080128205128,0.4807692307692308,0.8817329152820459,0.8814102564102564,93.22916666666666,0.29050649476778007,0.26484525399998526,93.22916666666666,4+5,63.00080128205128,5
